amenity_id,eg_property_id,source_column,source_category,amenity_category,raw_amenity_value,amenity_name,mapping_action,amenity_embedding_text
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_conveniences::0,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_conveniences,conveniences,service,front-desk safe,front desk safe,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: front desk safe. Description: Safe available at the front desk for guest valuables.. Source category: conveniences. Raw source text: front-desk safe.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_conveniences::1,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_conveniences,conveniences,dining,vending machine,vending machine,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: vending machine. Description: Snack or drink vending machine on property.. Source category: conveniences. Raw source text: vending machine.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_family_friendly::0,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_family_friendly,family friendly,dining,snack bar/deli,snack bar/deli,keep,"Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: snack bar/deli. Description: Snack bar, deli, or light dining venue.. Source category: family friendly. Raw source text: snack bar/deli."
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_food_and_drink::0,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_food_and_drink,food and drink,dining,1 bar,bar,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: bar. Description: On-property bar or lounge serving drinks.. Source category: food and drink. Raw source text: 1 bar.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_food_and_drink::1,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_food_and_drink,food and drink,dining,1 restaurant,restaurant,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: restaurant. Description: On-property restaurant or dining venue.. Source category: food and drink. Raw source text: 1 restaurant.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_food_and_drink::2,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_food_and_drink,food and drink,dining,free buffet breakfast,breakfast,merge,"Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: breakfast. Description: Breakfast service, including buffet or included breakfast.. Source category: food and drink. Raw source text: free buffet breakfast."
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_guest_services::0,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_guest_services,guest services,service,24-hour front desk,24 hour front desk,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: 24 hour front desk. Description: Front desk staffed around the clock.. Source category: guest services. Raw source text: 24-hour front desk.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_guest_services::1,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_guest_services,guest services,service,daily housekeeping,housekeeping,merge,"Hotel amenity mention candidate. Canonical category: service. Canonical amenity: housekeeping. Description: Housekeeping or room cleaning service, including frequency.. Source category: guest services. Raw source text: daily housekeeping."
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_guest_services::2,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_guest_services,guest services,service,luggage storage,luggage storage,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: luggage storage. Description: Secure storage for guest luggage.. Source category: guest services. Raw source text: luggage storage.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_guest_services::3,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_guest_services,guest services,service,tour/ticket assistance,tour/ticket assistance,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: tour/ticket assistance. Description: Help arranging tours or tickets.. Source category: guest services. Raw source text: tour/ticket assistance.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_internet::0,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_internet,internet,wifi,available in all rooms: free wifi,free wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: free wifi. Description: Free wireless internet available in guest rooms.. Source category: internet. Raw source text: available in all rooms: free wifi.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_internet::1,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_internet,internet,wifi,available in some public areas: free wifi,free wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: free wifi. Description: Free wireless internet available in some public areas.. Source category: internet. Raw source text: available in some public areas: free wifi.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_more::0,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_more,more,policy,smoke-free property,non smoking property,merge,Hotel amenity mention candidate. Canonical category: policy. Canonical amenity: non smoking property. Description: Property or rooms designated as non-smoking.. Source category: more. Raw source text: smoke-free property.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_outdoor::0,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_outdoor,outdoor,outdoor,garden,garden,keep,Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: garden. Description: Garden or landscaped outdoor area.. Source category: outdoor. Raw source text: garden.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_parking::0,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_parking,parking,transport,24-hour roundtrip airport shuttle (surcharge),airport shuttle,merge,"Hotel amenity mention candidate. Canonical category: transport. Canonical amenity: airport shuttle. Description: Shuttle service between airport and property, including paid service.. Source category: parking. Raw source text: 24-hour roundtrip airport shuttle (surcharge)."
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_parking::1,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_parking,parking,transport,airport shuttle on request,airport shuttle,merge,"Hotel amenity mention candidate. Canonical category: transport. Canonical amenity: airport shuttle. Description: Shuttle service between airport and property, including on-request service.. Source category: parking. Raw source text: airport shuttle on request."
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_parking::2,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_parking,parking,parking,onsite parking includes off-street options,parking,merge,Hotel amenity mention candidate. Canonical category: parking. Canonical amenity: parking. Description: Parking available on site or nearby.. Source category: parking. Raw source text: onsite parking includes off-street options.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_things_to_do::0,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,property_amenity_things_to_do,things to do,activities,shopping,shopping,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: shopping. Description: Shopping is available nearby or as an activity.. Source category: things to do. Raw source text: shopping.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::0,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,comfort,ac,air conditioning,merge,Hotel amenity mention candidate. Canonical category: comfort. Canonical amenity: air conditioning. Description: Guestroom or property air conditioning.. Source category: popular amenities. Raw source text: ac.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::1,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,dining,bar,bar,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: bar. Description: On-property bar or lounge serving drinks.. Source category: popular amenities. Raw source text: bar.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::2,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,dining,breakfast_available,breakfast,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: breakfast. Description: Breakfast service availability.. Source category: popular amenities. Raw source text: breakfast_available.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::3,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,business,business_services,business services,merge,Hotel amenity mention candidate. Canonical category: business. Canonical amenity: business services. Description: Business-related guest services and facilities.. Source category: popular amenities. Raw source text: business_services.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::4,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,family,crib,crib,merge,Hotel amenity mention candidate. Canonical category: family. Canonical amenity: crib. Description: Crib or infant bed available.. Source category: popular amenities. Raw source text: crib.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::5,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,accessibility,elevator,elevator,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: elevator. Description: Elevator or lift access within the property.. Source category: popular amenities. Raw source text: elevator.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::6,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,fitness,fitness_equipment,fitness center,merge,Hotel amenity mention candidate. Canonical category: fitness. Canonical amenity: fitness center. Description: Exercise equipment or fitness facility on property.. Source category: popular amenities. Raw source text: fitness_equipment.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::7,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,parking,free_parking,free parking,merge,Hotel amenity mention candidate. Canonical category: parking. Canonical amenity: free parking. Description: Complimentary parking at or near the property.. Source category: popular amenities. Raw source text: free_parking.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::8,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,service,frontdesk_24_hour,24 hour front desk,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: 24 hour front desk. Description: Front desk staffed around the clock.. Source category: popular amenities. Raw source text: frontdesk_24_hour.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::9,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,pool,hot_tub,hot tub,keep,"Hotel amenity mention candidate. Canonical category: pool. Canonical amenity: hot tub. Description: Hot tub, spa tub, or jacuzzi.. Source category: popular amenities. Raw source text: hot_tub."
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::10,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,service,housekeeping,housekeeping,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: housekeeping. Description: Housekeeping or room cleaning service.. Source category: popular amenities. Raw source text: housekeeping.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::11,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,wifi,internet,wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: wifi. Description: Internet access or wireless internet availability.. Source category: popular amenities. Raw source text: internet.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::12,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,service,laundry,laundry service,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: laundry service. Description: Laundry service or self-service laundry facilities.. Source category: popular amenities. Raw source text: laundry.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::13,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,in-room,microwave,microwave,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: microwave. Description: Microwave available in room or shared guest area.. Source category: popular amenities. Raw source text: microwave.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::14,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,policy,no_smoking,non smoking property,merge,Hotel amenity mention candidate. Canonical category: policy. Canonical amenity: non smoking property. Description: Property or rooms designated as non-smoking.. Source category: popular amenities. Raw source text: no_smoking.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::15,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,outdoor,outdoor_space,outdoor space,merge,"Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: outdoor space. Description: General outdoor guest space such as patio, garden, or terrace.. Source category: popular amenities. Raw source text: outdoor_space."
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::16,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,pool,pool,pool,keep,Hotel amenity mention candidate. Canonical category: pool. Canonical amenity: pool. Description: Swimming pool at the property.. Source category: popular amenities. Raw source text: pool.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::17,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,dining,restaurant,restaurant,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: restaurant. Description: On-property restaurant or dining venue.. Source category: popular amenities. Raw source text: restaurant.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::18,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,dining,room_service,room service,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: room service. Description: Food or drink delivered to guest rooms.. Source category: popular amenities. Raw source text: room_service.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::19,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,spa,spa,spa,keep,Hotel amenity mention candidate. Canonical category: spa. Canonical amenity: spa. Description: Spa facility available on the property.. Source category: popular amenities. Raw source text: spa.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::20,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,family,toys,toys,keep,Hotel amenity mention candidate. Canonical category: family. Canonical amenity: toys. Description: Children's toys or play items available.. Source category: popular amenities. Raw source text: toys.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::21,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,popular_amenities_list,popular amenities,in-room,tv,tv,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: tv. Description: Television available in room or common area.. Source category: popular amenities. Raw source text: tv.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_accessibility::0,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_accessibility,accessibility,accessibility,assistive listening devices available,assistive listening devices,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: assistive listening devices. Description: Assistive listening devices for accessibility.. Source category: accessibility. Raw source text: assistive listening devices available.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_accessibility::1,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_accessibility,accessibility,accessibility,elevator,elevator,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: elevator. Description: Elevator or lift access within the property.. Source category: accessibility. Raw source text: elevator.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_accessibility::4,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_accessibility,accessibility,accessibility,phone accessibility kit,phone accessibility kit,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: phone accessibility kit. Description: Accessibility kit for phone use is available.. Source category: accessibility. Raw source text: phone accessibility kit.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_accessibility::5,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_accessibility,accessibility,accessibility,pool access ramp on site,pool access ramp on site,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: pool access ramp on site. Description: Pool access ramp is available for accessibility.. Source category: accessibility. Raw source text: pool access ramp on site.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_accessibility::6,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_accessibility,accessibility,accessibility,pool hoist on site,pool hoist,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: pool hoist. Description: Hoist or lift available for pool access.. Source category: accessibility. Raw source text: pool hoist on site.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_accessibility::7,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_accessibility,accessibility,accessibility,stair-free path to entrance,step free path to entrance,merge,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: step free path to entrance. Description: Entrance route without stairs.. Source category: accessibility. Raw source text: stair-free path to entrance.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_accessibility::9,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_accessibility,accessibility,accessibility,visual fire alarm,visual fire alarm,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: visual fire alarm. Description: Visual fire alarm for accessibility.. Source category: accessibility. Raw source text: visual fire alarm.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_accessibility::10,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_accessibility,accessibility,accessibility,well-lit path to entrance,well lit path to entrance,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: well lit path to entrance. Description: Well-lit route to the entrance.. Source category: accessibility. Raw source text: well-lit path to entrance.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_accessibility::12,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible concierge desk,wheelchair accessible concierge desk,merge,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible concierge desk. Description: Concierge desk is accessible to wheelchair users.. Source category: accessibility. Raw source text: wheelchair-accessible concierge desk.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_accessibility::13,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible fitness center,wheelchair accessible fitness center,merge,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible fitness center. Description: Fitness center is accessible to wheelchair users.. Source category: accessibility. Raw source text: wheelchair-accessible fitness center.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_accessibility::14,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible lounge,wheelchair accessible lounge,merge,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible lounge. Description: Lounge is accessible to wheelchair users.. Source category: accessibility. Raw source text: wheelchair-accessible lounge.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_accessibility::15,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible path to elevator,wheelchair accessible path of travel,merge,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible path of travel. Description: Accessible route through the property.. Source category: accessibility. Raw source text: wheelchair-accessible path to elevator.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_accessibility::16,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible pool,wheelchair accessible pool,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible pool. Description: Pool designed for wheelchair access.. Source category: accessibility. Raw source text: wheelchair-accessible pool.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_accessibility::17,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible public washroom,wheelchair accessible public washroom,merge,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible public washroom. Description: Public restroom is accessible to wheelchair users.. Source category: accessibility. Raw source text: wheelchair-accessible public washroom.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_accessibility::18,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible restaurant,wheelchair accessible restaurant,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible restaurant. Description: Restaurant designed for wheelchair access.. Source category: accessibility. Raw source text: wheelchair-accessible restaurant.
db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_accessibility::19,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,property_amenity_accessibility,accessibility,accessibility,wheelchairs available on site,wheelchairs available on site,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchairs available on site. Description: Wheelchairs are available for guest use on site.. Source category: accessibility. Raw source text: wheelchairs available on site.
