review_id,amenity_id,amenity_name,amenity_category,eg_property_id,best_retrieval_score,mention_count,sample_evidence,sentiment
132,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::0,air conditioning,comfort,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,0.4135570228099823,1,with air conditioning,positive
144,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_food_and_drink::1,free continental breakfast,dining,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,0.44026410579681396,1,perfect room good breakfast,positive
144,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::1,breakfast,dining,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,0.41839340329170227,1,good breakfast,positive
145,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_outdoor::1,beachfront,outdoor,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,0.41671115159988403,1,close to the beach,neutral
165,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_more::1,fireplace in lobby,common area,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4800698161125183,1,"loved the lobby area with fireplace, cozy and quiet rooms",positive
165,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_food_and_drink::0,bar,dining,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4219709634780884,1,a nice dinner and drink at a very fun restaurant/bar and both in the hotel.,positive
165,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::1,bar,dining,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4107004404067993,1,a nice dinner and drink at a very fun restaurant/bar and both in the hotel.,positive
173,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,breakfast,dining,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,0.43944552540779114,1,breakfast was not good at all. bread and croissants not fresh and eggs watered down.,negative
173,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_internet::0,free wifi,wifi,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,0.42146196961402893,1,free wifi and computer in lobby with free usage is good for ticket booking.,positive
173,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_internet::1,free wifi,wifi,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,0.4103247821331024,1,free wifi and computer in lobby with free usage is good for ticket booking.,positive
175,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_food_and_drink::1,free continental breakfast,dining,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,0.41993674635887146,1,“the lady who cooks the free breakfast”,positive
189,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::0,pool,pool,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.42056941986083984,1,nice pools and hot tub.,positive
189,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_things_to_do::0,pool,pool,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.41503867506980896,1,nice pools and hot tub,positive
191,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::0,pool,pool,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4136439263820648,1,the many pools were nice for people to spread out,positive
191,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_things_to_do::0,pool,pool,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4040919244289398,1,the many pools were nice for people to spread out,positive
200,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_food_and_drink::1,free continental breakfast,dining,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,0.4275994300842285,1,breakfast was good.,positive
201,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_food_and_drink::1,restaurant,dining,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4506295323371887,1,restaurant needs to be open later.,mixed
220,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::0,pool,pool,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.49877476692199707,1,the pools are fantastic,positive
220,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_things_to_do::0,pool,pool,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.49228525161743164,1,the pools are fantastic,positive
247,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::property_amenity_parking::2,parking,parking,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,0.40123456716537476,1,ample parking,positive
264,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::property_amenity_food_and_drink::3,cooked-to-order breakfast available for a fee,dining,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,0.4786081314086914,1,don't bother paying for the room that comes with breakfast... you can only have the cheapest thing on the menu,mixed
291,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::0,pool,pool,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4050728678703308,1,great pool area,positive
318,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,24 hour front desk,service,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,0.40048038959503174,1,no one was at the desk for some time,negative
320,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::popular_amenities_list::4,free parking,parking,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,0.4553091824054718,1,free parking,positive
320,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_parking::0,covered self parking,parking,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,0.4265933930873871,1,free parking,positive
320,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_food_and_drink::0,breakfast,dining,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,0.4030914902687073,1,excellent breakfast,positive
327,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::property_amenity_guest_services::2,housekeeping,service,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,0.42998605966567993,1,"has cleaned our room for us daily, no request needed.",neutral
329,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::popular_amenities_list::1,breakfast,dining,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,0.418870210647583,1,parking and breakfast are included.,positive
329,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_parking::0,covered self parking,parking,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,0.4086352288722992,1,parking and breakfast are included.,positive
341,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_food_and_drink::2,breakfast,dining,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,0.4018711745738983,1,breakfast was adequate but not the best.,neutral
355,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::0,pool,pool,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4068682789802551,1,the pools are heated,positive
372,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_food_and_drink::2,full breakfast available for a fee,dining,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.43497833609580994,1,we didn’t do the breakfast buffet but we ordered off the al la carte menu,positive
380,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::4,mini fridge,in-room appliances,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.46087104082107544,1,aside from the fridge being small,negative
380,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::13,microwave,in-room,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.43328410387039185,1,a microwave would have been a great addition,positive
380,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::3,microwave on request,in-room appliances,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.42987969517707825,1,a microwave would have been a great addition,mixed
384,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::9,hot tub,pool,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.41216108202934265,1,"the hot tub was big, but filled with hair and bugs.",negative
384,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_things_to_do::5,hot tub,pool,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4076855778694153,1,"the hot tub was big, but filled with hair and bugs.",negative
384,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::0,pool,pool,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4021170437335968,1,they have two lovely pools,positive
398,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_food_and_drink::0,bar,dining,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4050830900669098,1,great pool! huge pool with full bar and a great bartender.,positive
433,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::popular_amenities_list::2,breakfast,dining,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,0.4020913243293762,1,wish we would have taken advantage of the breakfast and dinner options!,positive
450,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::property_amenity_guest_services::2,housekeeping,service,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,0.4370156228542328,1,house keeping personal very helpful,positive
450,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::popular_amenities_list::11,housekeeping,service,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,0.4237862825393677,1,house keeping personal very helpful.,positive
451,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_food_and_drink::3,breakfast,dining,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,0.41158056259155273,1,breakfast was awesome,positive
451,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::2,breakfast,dining,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,0.4109354019165039,1,breakfast was awesome,positive
489,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,full breakfast available for a fee,dining,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.46558117866516113,1,no free breakfast,negative
489,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_internet::0,free wifi,wifi,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4494094252586365,1,no free wifi,negative
489,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_internet::1,free wifi,wifi,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.43721282482147217,1,no free wifi,negative
493,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::0,pool,pool,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4309149384498596,1,very nice room and pool area,positive
493,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_things_to_do::0,pool,pool,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.42026522755622864,1,very nice room and pool area,positive
493,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::16,pool,pool,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.41125190258026123,1,room and pool area,positive
