chunk_id,chunk_text,amenity_id,amenity_name,amenity_category,raw_amenity_value,retrieval_score,review_id,eg_property_id,acquisition_date,lob,rating,mentioned,explicitness,sentiment,evidence,rationale_short
0,the service and restaurants were top notch. the shuttle was very convenient and the driver was super-friendly and helpful.,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_parking::1,free area shuttle,transportation,free area shuttle up to 3 miles,0.4514780640602112,74,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2/28/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 4.0, ""service"": 5.0, ""roomcomfort"": 5.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,the shuttle was very convenient,"The chunk explicitly mentions a hotel shuttle being convenient, indicating the free area shuttle amenity."
0,the service and restaurants were top notch. the shuttle was very convenient and the driver was super-friendly and helpful.,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::1,free area shuttle,transport,free area shuttle,0.4375452995300293,74,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2/28/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 4.0, ""service"": 5.0, ""roomcomfort"": 5.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,the shuttle was very convenient,"The chunk explicitly mentions a convenient shuttle, which matches the free area shuttle amenity."
0,the service and restaurants were top notch. the shuttle was very convenient and the driver was super-friendly and helpful.,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_parking::2,shopping center shuttle,transportation,free shopping center shuttle,0.41771432757377625,74,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2/28/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 4.0, ""service"": 5.0, ""roomcomfort"": 5.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,neutral,the shuttle was very convenient,"The chunk mentions a shuttle, but it does not clearly specify it as the shopping center shuttle amenity."
2,the parking is in a garage underneath the hotel. the breakfast was nice - more than just all those bread products that most hotels offer.,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_parking::0,covered self parking,parking,free covered self parking on site,0.4153985381126404,79,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2/28/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 4.0, ""service"": 4.0, ""roomcomfort"": 3.0, ""hotelcondition"": 3.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,neutral,the parking is in a garage underneath the hotel.,"The chunk explicitly describes the hotel’s parking being in an on-site garage, indicating covered self parking."
2,the parking is in a garage underneath the hotel. the breakfast was nice - more than just all those bread products that most hotels offer.,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::popular_amenities_list::4,free parking,parking,free_parking,0.4070638418197632,79,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2/28/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 4.0, ""service"": 4.0, ""roomcomfort"": 3.0, ""hotelcondition"": 3.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,unknown,the parking is in a garage underneath the hotel.,"The chunk mentions parking, but it does not state that parking is free, so free parking is not clearly discussed."
0,we appreciated the friendly and helpfulness of all property staff.,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_guest_services::4,multilingual staff,service,multilingual staff,0.4055677056312561,102,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 4.0, ""communication"": 0.0, ""ecofriendliness"": 4.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,positive,friendly and helpfulness of all property staff,The chunk praises staff friendliness/helpfulness but does not mention multilingual ability or language support.
0,the property offers a relaxing atmosphere. there is an outdoor hot tub which was pleasant in the colder temps. the staff are courteous and kind. this is a nice hotel for a get away from the city bustle.,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_things_to_do::5,hot tub,pool,hot tub,0.4248185157775879,129,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,7/18/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,there is an outdoor hot tub which was pleasant in the colder temps.,The chunk explicitly mentions an outdoor hot tub and says it was pleasant.
0,the property offers a relaxing atmosphere. there is an outdoor hot tub which was pleasant in the colder temps. the staff are courteous and kind. this is a nice hotel for a get away from the city bustle.,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::9,hot tub,pool,hot_tub,0.42169150710105896,129,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,7/18/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,there is an outdoor hot tub which was pleasant in the colder temps.,The chunk explicitly mentions an outdoor hot tub and describes it as pleasant.
4,"we only ate breakfast there but at three euros for a buffet breakfast it was unbeatable with a big choice of different food from bacon, sausage and scrambled egg to fruit, cooked meats and cheese, pancakes and different sweet cake options - awesome.",823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_food_and_drink::3,breakfast,dining,buffet breakfast available for a fee daily 6:30 am–10:30 am: eur 16 for adults and eur 10 for children,0.4609287977218628,132,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 4.0, ""roomcomfort"": 4.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,we only ate breakfast there but at three euros for a buffet breakfast it was unbeatable,The chunk directly discusses the hotel’s breakfast and specifically a buffet breakfast.
3,"the room is modern, clean with air conditioning and a nice bathroom - all we wanted.",823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::0,air conditioning,comfort,ac,0.4135570228099823,132,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 4.0, ""roomcomfort"": 4.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,with air conditioning,The chunk explicitly mentions the room having air conditioning.
0,early check in friendly staff perfect room good breakfast,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_food_and_drink::1,free continental breakfast,dining,free continental breakfast available 6:00 am–9:30 am on weekdays and 7:00 am–10:30 am on weekends,0.44026410579681396,144,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,perfect room good breakfast,"The review explicitly mentions “good breakfast,” which corresponds to the free continental breakfast amenity."
0,early check in friendly staff perfect room good breakfast,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::7,24 hour front desk,service,frontdesk_24_hour,0.42159461975097656,144,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,positive,friendly staff,The chunk mentions friendly staff and early check-in but does not indicate a 24-hour front desk.
0,early check in friendly staff perfect room good breakfast,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::1,breakfast,dining,breakfast_included,0.41839340329170227,144,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,good breakfast,The chunk explicitly mentions that the breakfast was good.
0,close to the beach,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9::property_amenity_outdoor::1,beachfront,outdoor,beachfront location,0.41671115159988403,145,f2d8d9557208d58577e9df7ff34e42bf86fb5b10fdfae0c3040d14c374a2a2b9,3/2/23,HOTEL,"{""overall"": 3.0, ""roomcleanliness"": 4.0, ""service"": 5.0, ""roomcomfort"": 4.0, ""hotelcondition"": 2.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,implicit,neutral,close to the beach,Saying the hotel is close to the beach indicates a beachfront/outdoor beach proximity amenity.
1,"i loved the lobby area with fireplace, cozy and quiet rooms and overall a restful stay. the most takeaway is the the overall hotel amenities, amazing staff and convenience, you can eat a nice breakfast that won't break the bank, a nice dinner and drink at a very fun restaurant/bar and both in the hotel.",db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_more::1,fireplace in lobby,common area,fireplace in lobby,0.4800698161125183,165,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,3/6/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,"loved the lobby area with fireplace, cozy and quiet rooms",The review explicitly praises a fireplace in the lobby area.
1,"i loved the lobby area with fireplace, cozy and quiet rooms and overall a restful stay. the most takeaway is the the overall hotel amenities, amazing staff and convenience, you can eat a nice breakfast that won't break the bank, a nice dinner and drink at a very fun restaurant/bar and both in the hotel.",db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_food_and_drink::0,bar,dining,1 poolside bar and 1 bar,0.4219709634780884,165,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,3/6/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,implicit,positive,a nice dinner and drink at a very fun restaurant/bar and both in the hotel.,"The review explicitly refers to having drinks at a restaurant/bar located in the hotel, which aligns with the hotel bar amenity."
1,"i loved the lobby area with fireplace, cozy and quiet rooms and overall a restful stay. the most takeaway is the the overall hotel amenities, amazing staff and convenience, you can eat a nice breakfast that won't break the bank, a nice dinner and drink at a very fun restaurant/bar and both in the hotel.",db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::1,bar,dining,bar,0.4107004404067993,165,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,3/6/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,a nice dinner and drink at a very fun restaurant/bar and both in the hotel.,The review explicitly mentions having dinner and drinks at the hotel restaurant/bar.
0,"amazing staff at check in and check out, in the tap room and also the meritage. above courteous compared to other hotels and it is really appreciated. all staff should be commended for their thoroughness and thoughtfulness. rooms were very clean, comfy and had needed amenities.",db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_guest_services::10,multilingual staff,service,multilingual staff,0.407746285200119,165,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,3/6/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,positive,amazing staff at check in and check out,The chunk praises staff and their thoughtfulness but does not mention languages or multilingual ability.
0,"amazing staff at check in and check out, in the tap room and also the meritage. above courteous compared to other hotels and it is really appreciated. all staff should be commended for their thoroughness and thoughtfulness. rooms were very clean, comfy and had needed amenities.",db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_guest_services::0,24 hour front desk,service,24-hour front desk,0.40757086873054504,165,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,3/6/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,positive,amazing staff at check in and check out,The chunk praises staff during check-in/check-out but does not state or imply a 24-hour front desk.
